"TimeStamp","ll","hl","value"
2020-08-17 06:00:30,280.0,320.0,320.263214111328
2020-08-17 06:01:30,280.0,320.0,320.263214111328
2020-08-17 06:02:30,280.0,320.0,320.947631835938
2020-08-17 06:03:30,280.0,320.0,320.947631835938
2020-08-17 06:04:30,280.0,320.0,320.947631835938
2020-08-17 06:05:30,280.0,320.0,320.947631835938
2020-08-17 06:06:30,280.0,320.0,320.947631835938
2020-08-17 06:07:30,280.0,320.0,320.568634033203
2020-08-17 06:08:30,280.0,320.0,320.568634033203
2020-08-17 06:09:30,280.0,320.0,320.568634033203
2020-08-17 06:10:30,280.0,320.0,320.568634033203
2020-08-17 06:11:30,280.0,320.0,320.568634033203
2020-08-17 06:12:30,280.0,320.0,320.568634033203
2020-08-17 06:13:30,280.0,320.0,320.574523925781
2020-08-17 06:14:30,280.0,320.0,320.574523925781
2020-08-17 06:15:30,280.0,320.0,320.574523925781
2020-08-17 06:16:30,280.0,320.0,320.574523925781
2020-08-17 06:17:30,280.0,320.0,320.574523925781
2020-08-17 06:18:30,280.0,320.0,319.462066650391
2020-08-17 06:19:30,280.0,320.0,319.462066650391
2020-08-17 06:20:30,280.0,320.0,319.462066650391
2020-08-17 06:21:30,280.0,320.0,319.462066650391
2020-08-17 06:22:30,280.0,320.0,319.462066650391
2020-08-17 06:23:30,280.0,320.0,319.462066650391
2020-08-17 06:24:30,280.0,320.0,320.371307373047
2020-08-17 06:25:30,280.0,320.0,320.371307373047
2020-08-17 06:26:30,280.0,320.0,320.371307373047
2020-08-17 06:27:30,280.0,320.0,320.371307373047
2020-08-17 06:28:30,280.0,320.0,320.371307373047
2020-08-17 06:29:30,280.0,320.0,320.371307373047
2020-08-17 06:30:30,280.0,320.0,320.115325927734
2020-08-17 06:31:30,280.0,320.0,320.115325927734
2020-08-17 06:32:30,280.0,320.0,320.115325927734
2020-08-17 06:33:30,280.0,320.0,320.115325927734
2020-08-17 06:34:30,280.0,320.0,320.115325927734
2020-08-17 06:35:30,280.0,320.0,320.115325927734
2020-08-17 06:36:30,280.0,320.0,319.72265625
2020-08-17 06:37:30,280.0,320.0,319.72265625
2020-08-17 06:38:30,280.0,320.0,319.72265625
2020-08-17 06:39:30,280.0,320.0,319.72265625
2020-08-17 06:40:30,280.0,320.0,319.72265625
2020-08-17 06:41:30,280.0,320.0,319.72265625
2020-08-17 06:42:30,280.0,320.0,318.672119140625
2020-08-17 06:43:30,280.0,320.0,318.672119140625
2020-08-17 06:44:30,280.0,320.0,321.929840087891
2020-08-17 06:45:30,280.0,320.0,321.929840087891
2020-08-17 06:46:30,280.0,320.0,321.929840087891
2020-08-17 06:47:30,280.0,320.0,321.929840087891
2020-08-17 06:48:30,280.0,320.0,321.929840087891
2020-08-17 06:49:30,280.0,320.0,321.929840087891
2020-08-17 06:50:30,280.0,320.0,319.280120849609
2020-08-17 06:51:30,280.0,320.0,319.280120849609
2020-08-17 06:52:30,280.0,320.0,319.280120849609
2020-08-17 06:53:30,280.0,320.0,319.280120849609
2020-08-17 06:54:30,280.0,320.0,319.280120849609
2020-08-17 06:55:30,280.0,320.0,318.317932128906
2020-08-17 06:56:30,280.0,320.0,318.317932128906
2020-08-17 06:57:30,280.0,320.0,318.317932128906
2020-08-17 06:58:30,280.0,320.0,318.317932128906
2020-08-17 06:59:30,280.0,320.0,318.317932128906
2020-08-17 07:00:30,280.0,320.0,317.626678466797
2020-08-17 07:01:30,280.0,320.0,317.626678466797
2020-08-17 07:02:30,280.0,320.0,317.626678466797
2020-08-17 07:03:30,280.0,320.0,317.626678466797
2020-08-17 07:04:30,280.0,320.0,317.626678466797
2020-08-17 07:05:30,280.0,320.0,317.626678466797
2020-08-17 07:06:30,280.0,320.0,316.556091308594
2020-08-17 07:07:30,280.0,320.0,316.556091308594
2020-08-17 07:08:30,280.0,320.0,316.556091308594
2020-08-17 07:09:30,280.0,320.0,316.556091308594
2020-08-17 07:10:30,280.0,320.0,316.556091308594
2020-08-17 07:11:30,280.0,320.0,316.279602050781
2020-08-17 07:12:30,280.0,320.0,316.279602050781
2020-08-17 07:13:30,280.0,320.0,316.279602050781
2020-08-17 07:14:30,280.0,320.0,316.279602050781
2020-08-17 07:15:30,280.0,320.0,316.279602050781
2020-08-17 07:16:30,280.0,320.0,312.937438964844
2020-08-17 07:17:30,280.0,320.0,312.937438964844
2020-08-17 07:18:30,280.0,320.0,312.937438964844
2020-08-17 07:19:30,280.0,320.0,312.937438964844
2020-08-17 07:20:30,280.0,320.0,312.937438964844
2020-08-17 07:21:30,280.0,320.0,312.937438964844
2020-08-17 07:22:30,280.0,320.0,310.609497070313
2020-08-17 07:23:30,280.0,320.0,310.609497070313
2020-08-17 07:24:30,280.0,320.0,310.609497070313
2020-08-17 07:25:30,280.0,320.0,310.609497070313
2020-08-17 07:26:30,280.0,320.0,310.609497070313
2020-08-17 07:27:30,280.0,320.0,310.609497070313
2020-08-17 07:28:30,280.0,320.0,311.820404052734
2020-08-17 07:29:30,280.0,320.0,311.820404052734
2020-08-17 07:30:30,280.0,320.0,311.820404052734
2020-08-17 07:31:30,280.0,320.0,311.820404052734
2020-08-17 07:32:30,280.0,320.0,311.820404052734
2020-08-17 07:33:30,280.0,320.0,311.521728515625
2020-08-17 07:34:30,280.0,320.0,311.521728515625
2020-08-17 07:35:30,280.0,320.0,311.521728515625
2020-08-17 07:36:30,280.0,320.0,311.521728515625
2020-08-17 07:37:30,280.0,320.0,311.521728515625
2020-08-17 07:38:30,280.0,320.0,311.521728515625
2020-08-17 07:39:30,280.0,320.0,310.347991943359
2020-08-17 07:40:30,280.0,320.0,310.347991943359
2020-08-17 07:41:30,280.0,320.0,310.347991943359
2020-08-17 07:42:30,280.0,320.0,310.347991943359
2020-08-17 07:43:30,280.0,320.0,310.347991943359
2020-08-17 07:44:30,280.0,320.0,313.913757324219
2020-08-17 07:45:30,280.0,320.0,313.913757324219
2020-08-17 07:46:30,280.0,320.0,313.913757324219
2020-08-17 07:47:30,280.0,320.0,313.913757324219
2020-08-17 07:48:30,280.0,320.0,313.913757324219
2020-08-17 07:49:30,280.0,320.0,313.913757324219
2020-08-17 07:50:30,280.0,320.0,313.208557128906
2020-08-17 07:51:30,280.0,320.0,313.208557128906
2020-08-17 07:52:30,280.0,320.0,313.208557128906
2020-08-17 07:53:30,280.0,320.0,313.208557128906
2020-08-17 07:54:30,280.0,320.0,313.208557128906
2020-08-17 07:55:30,280.0,320.0,313.682312011719
2020-08-17 07:56:30,280.0,320.0,313.682312011719
2020-08-17 07:57:30,280.0,320.0,313.682312011719
2020-08-17 07:58:30,280.0,320.0,313.682312011719
2020-08-17 07:59:30,280.0,320.0,313.682312011719
2020-08-17 08:00:30,280.0,320.0,315.891815185547
2020-08-17 08:01:30,280.0,320.0,315.891815185547
2020-08-17 08:02:30,280.0,320.0,315.891815185547
2020-08-17 08:03:30,280.0,320.0,319.137573242188
2020-08-17 08:04:30,280.0,320.0,319.137573242188
2020-08-17 08:05:30,280.0,320.0,319.137573242188
2020-08-17 08:06:30,280.0,320.0,319.137573242188
2020-08-17 08:07:30,280.0,320.0,319.137573242188
2020-08-17 08:08:30,280.0,320.0,319.137573242188
2020-08-17 08:09:30,280.0,320.0,319.630310058594
2020-08-17 08:10:30,280.0,320.0,319.630310058594
2020-08-17 08:11:30,280.0,320.0,319.630310058594
2020-08-17 08:12:30,280.0,320.0,319.630310058594
2020-08-17 08:13:30,280.0,320.0,319.630310058594
2020-08-17 08:14:30,280.0,320.0,319.630310058594
2020-08-17 08:15:30,280.0,320.0,319.430236816406
2020-08-17 08:16:30,280.0,320.0,319.430236816406
2020-08-17 08:17:30,280.0,320.0,319.430236816406
2020-08-17 08:18:30,280.0,320.0,319.430236816406
